Keys,Rating
"('A2PVP1JIIURX7N', 'B00003CWDH')",4
"('A1HJWJ4JYEJED9', 'B00004SB92')",4
"('A35BXS8M3HZZV4', 'B00000J3Q7')",4
"('A220059NEEBEX7', 'B00000J05X')",4
"('A2WBEJH71SND3T', 'B00004SY4H')",4
"('A2OE2QR7535TYP', 'B00004TEUK')",4
"('AJIEYYB8CT9D', '1400599997')",4
"('AJBY6DXOWDQJ1', 'B00004SABA')",4
"('A39239F78V03U4', 'B00000J4L8')",2
"('A2AFDXNZLH592U', 'B00004TETU')",4
"('A3RP15A42VQFB0', 'B00003G1RC')",4
"('AETZXTTK671LO', 'B00004R8V6')",4
"('AE8HKSVNLQRC7', 'B00000JD3C')",4
"('AB0RZZZBSTQJB', 'B00002EQCW')",4
"('A301A2V0L1LCX8', 'B00000JDF6')",4
"('ABEKCMND3892D', 'B00004SPUN')",4
"('AK4MQWL9GZA7', 'B00004RKEX')",4
"('A2D0WZFHNR25UB', 'B00001P4ZH')",4
"('A2375HJTXYJAJ', 'B00000J1TS')",4
"('A3QK2PAB3N8NPU', 'B00004TDL2')",4
"('A3Q1JCE9CY2YAO', 'B00001WRSJ')",4
"('ABKSTEJVAZZXY', 'B00000JCTO')",4
"('A24MZANCOADH3Y', 'B00000J1EP')",4
"('A2V7EO331SFUF6', 'B00000K4KH')",4
"('AR4VT83L1BLKZ', 'B00001WRSJ')",4
"('A2EBQEYEL7L3YB', 'B00000J6WY')",4
"('A2AG8VKBKJY40R', 'B00000K4LF')",4
"('A2GEK8R4FEXDZU', '9983891212')",4
"('A2F9UEO02D7H3', 'B00004S64Q')",4
"('A3EWY0ZWDVOX63', 'B000001OM5')",4
"('A2NB2E5DXE319Z', 'B00000J1UB')",4
"('A2HGC16WLV2066', 'B00001P4ZH')",4
"('A3RJUTQG3Q6UUW', 'B00004SABB')",4
"('AQJ2B4O1X3VMC', 'B00000K31K')",4
"('A1WRE3YHVRQ30G', 'B00004RFC4')",4
"('A1IFC23PEIRQSK', 'B00004SB92')",4
"('A2RIAVIXTSI645', 'B00004TBLW')",4
"('A3BF8GXXWPUMD1', 'B00000JI4F')",4
"('A19BYA6ZOFA8KB', 'B00004T0RC')",4
"('A24TFLBSADZBBI', 'B00004S5H5')",4
"('A1IKLKJI3OUWCS', 'B00004SB92')",4
"('A1M120X6FJZELI', 'B00000J1F3')",4
"('A68VFURK8UVRW', 'B00004SYNP')",4
"('A3IBHBAQY6K9OA', 'B0000228GF')",4
"('A1LQ01FZXUHNQC', 'B00004TDN2')",4
"('A306QL7PKBXX7K', 'B00001W0DH')",4
"('A2YVN1T0AWQ190', 'B00001WRSJ')",4
"('A3W2UTN0BC4ZKD', 'B00001U0AJ')",3
"('AK2AF247MLUJZ', 'B00001P4ZR')",4
"('AMYNJZOMSEXQV', 'B00000JBAT')",4
"('A36K9M21OYLTUA', 'B000001OM4')",4
"('A3CCYAQRHUTPIQ', 'B00000JDKU')",4
"('A1VEL9ELNRSA49', 'B00000I9HE')",4
"('A1UEZ7R88W631V', 'B00001P4ZH')",4
"('ABYBC49OP1MZN', 'B000001OM5')",4
"('AQ6IZFEZ142VF', 'B00001P4XA')",4
"('AL8MNPWVPUNUO', 'B00000JFI1')",3
"('A14RFF9JUIM34U', 'B00000K13A')",4
"('A2PL8FCZ88PRBY', '1400501776')",4
"('A3PJQ5O2XUR9P', 'B00001OPJ1')",4
"('A20RX1SMDQJ3LL', 'B00001QEMF')",4
"('AUW8TCRK9EDQ6', 'B00003CWDG')",5
"('A38RS419QDS06O', 'B00003CWDG')",4
"('A1QZJQ6R4G9GEZ', 'B00000JI4F')",4
"('AH5KZ1OBXHFLK', 'B00000J3UJ')",4
"('A2EYI80NU1BTYT', 'B00003G1LP')",4
"('A2O26XU8WGOQSC', 'B00000J1V5')",4
"('AZ10YIP4I8ZLP', 'B00004TBLW')",4
"('A2XBFJZRMF9BJX', 'B00004T1XE')",4
"('A2SD7X8QWQHI8V', 'B00000K2YR')",4
"('A3C7Y74RMQIIOC', 'B00004S90D')",4
"('A1MZ1T2CO2J2Q3', 'B00000J1V5')",4
"('A1EE1HLYUIJPIG', 'B00000J1EP')",4
"('A2FOGU5XGXANAH', 'B00004T8R2')",4
"('A3VHQ06E9SFJBZ', 'B000001OM5')",4
"('ASHZN2N832AAY', 'B00004SB92')",4
"('A9RE6P27GLL0P', '140053271X')",4
"('A2BGJ5ABQEERDU', 'B00000J1V7')",4
"('A1L87SLZ4BKHHU', 'B00001WRSJ')",4
"('A1Y9E7JR292NJH', '8862935307')",4
"('A6M42F3V8FU1Y', 'B00001P4ZH')",4
"('A4BW957GKIJUM', 'B00000K13A')",4
"('A24VMHXIDF3ZTC', 'B0000225BD')",4
"('A2IXOX389FMB4T', 'B00001P4ZH')",4
"('A34OG4TLFBK83N', 'B00000JMUG')",4
"('A2B1HJ1BKXICSP', 'B00003G1RG')",4
"('A2KVMAUU1XPPM5', 'B00002Z76D')",4
"('AOB11JYYJMLD0', 'B0000488VI')",4
"('A1EPF2YAW4NJ12', 'B000001OM5')",4
"('A30GW791H2U1T1', 'B00004RID2')",4
"('AN9TUUCDXX6SO', 'B00004TBLW')",4
"('A1TYE3BQNXD5Z9', 'B00001U0AJ')",4
"('ATYDR87DEATVQ', 'B000001ON6')",4
"('A15M2EKSQQN6CE', 'B00004T8R2')",4
"('A34A74QHEIJXFB', 'B00004R7R8')",4
"('A38W5Q3L5WLEGD', 'B00004R8VC')",4
"('A33N5SFDGYZSAH', 'B00001RMD8')",4
"('AP9MW00V9ZTHI', 'B00001W0DI')",4
"('A33M6XO4NOJ6ZO', 'B00000K13L')",4
"('A2WTBY9ROYJKUU', 'B00001X5AL')",4
"('A1Q85ZEJ2DH6P6', 'B00004R8V6')",4
"('A28GZPGT2ULA2N', '1400532655')",4
"('A3SA3SI8HXUTWM', 'B00000J1V5')",4
"('A1ODW1EYZYPX6A', 'B00004SD87')",4
"('A1DJ5OM2WAWLQG', 'B00000J1V5')",4
"('A37574FXQ9AAFY', '0972683275')",4
"('A3C542EEH8MUN3', 'B00001WRSJ')",4
"('A1IKENSGLYTPJ2', 'B00001WRSJ')",4
"('ACQ9MR4Q6GOR3', 'B00000J4GI')",4
"('AVLWZUZ594UT4', '7214047977')",4
"('AXDCA2CU2BNSG', 'B00000J434')",3
"('A29VIYR0THBWTP', 'B00001P4ZH')",4
"('A23SB6VGGB9E8U', 'B00004TDL2')",5
"('A3BZZ1L8ZYX84', 'B00000JHWX')",4
"('A759KSTT9A8X8', 'B00001WRSJ')",4
"('AE0NLJFOFA2A9', 'B00000J4BC')",4
"('A2KKRY79NGVKAG', 'B00004S9WR')",4
"('A2O9EB8GKMTJPV', 'B00004S9AK')",4
"('A1M3OIBPKQER3E', 'B00004THCZ')",4
"('AJQD7OGBWGI07', 'B00001P505')",4
"('A2U50M7041TJQO', 'B00001P4ZH')",4
"('ADLWWV5KYSL8L', 'B00000K2YR')",4
"('A12CEA80W6MZL3', '0972683275')",4
"('AHB7U3UT7O1N2', 'B00000JBTM')",4
"('A261C5IVYO5VYO', 'B00004T8R2')",4
"('AMGGZCWY3VNZC', '1400532620')",4
"('A2WO5I0J0RXZTP', 'B00001W0DD')",4
"('A325DSD7V4ZUHH', 'B00001W0DD')",4
"('AHUD8OZALTEAR', 'B00004TBLW')",4
"('A30E5AV9XK1LEL', 'B00004T1XK')",4
"('AZICZ21T0UQT', 'B00000JBHP')",4
"('A2MID1G94C4NQQ', 'B00004THCZ')",4
"('A1JVWSW606CBIK', 'B00001ZWXA')",4
"('A3PQTACX41J5J6', 'B00001W0DH')",4
"('A2JHUF9WROUI2A', 'B00004SABB')",4
"('A2RTQBJBU1V5HG', 'B00001W0EQ')",4
"('A1ML77NS1PXFA5', 'B00004SABB')",4
"('A1ACU792BJ1NZ0', 'B00000DM9W')",4
"('A5W78LLM2H317', 'B00004T8R2')",4
"('A2KOJ0BUVBBI8L', 'B00000J6WY')",4
"('A1Y4ECVUY7SM4T', 'B00004SABJ')",4
"('A22Y2BYBKFXGMW', 'B00004LMEC')",4
"('AOQK9HNGJUP32', 'B00000J1UQ')",4
"('A21OQWK3ZRFQTT', 'B00004RDL5')",4
"('A2XNRSWMN9GANE', 'B00002EQCS')",4
"('A2AQVZVVNOYI0M', 'B00003CWDU')",4
"('A2BD24Y3SWA688', 'B00003006E')",4
"('AZMWS62WPVG6H', 'B00001QEAI')",4
"('A2ZR2K4JOGBYAG', 'B000001OM4')",4
"('A1N9INM89ALM9Y', 'B00003CWDG')",4
"('A1WTJW65AWUNF2', 'B00000JI4F')",4
"('AX802DK9MMMYD', 'B000001OMA')",3
"('A1SJO8NCPLE9HN', 'B00001R3W1')",4
"('AXJ1QYBUL86ON', '1400699169')",4
"('A2N02GB0NWKTZZ', 'B00000JDHV')",4
"('A1GAGLRJB1HW7D', 'B00004RC2D')",4
"('A1XK310O3ASCE1', 'B00001W0DH')",4
"('A1ZHM432CJK7RC', '1400532736')",4
"('A3L35891IQIJ0L', 'B00004LMEC')",4
"('A18H6KCOM1IPDZ', '9573212900')",5
"('A2WL349JI5LCWX', 'B00000JFE3')",4
"('A1885J18PY8I7S', 'B00002EQCW')",4
"('A30Z85A3UQK92C', 'B00001P4XH')",4
"('ACUJOFGFVSMTH', 'B00000JFE3')",4
"('A8UNAHJT25LSQ', 'B00001W0EQ')",4
"('A2CGMA97PI4PFW', 'B00004R7R8')",4
"('A1KD1GH1IFAO0V', 'B00004TBLW')",4
"('A2GGS3I5BY7R1A', '0972683275')",4
"('A3L3ZJJK5O77G4', 'B00003G1RG')",4
"('A2EDFATBY4VNTS', 'B00001P4XA')",5
"('A1BFA8JLPO44QD', 'B00003CWDH')",4
"('AMER7LJKXZLWS', 'B00002CEX9')",4
"('A1RRO3BUQIZ8QF', 'B000026D8E')",4
"('A2IDTNZYWMJCTU', 'B00004NHP6')",4
"('A36KQQ89928GK2', 'B00000J1V5')",4
"('A29CIMCVNUZQ8B', 'B00002EQCS')",4
"('A20S66SKYXULG2', 'B00000J1V5')",4
"('ANOPXA9AUMS82', 'B000001OMZ')",4
"('A315FPS847SZBO', '3936710058')",4
"('A4254PHBJAPL', 'B00002NDRF')",4
"('A2QVSIUR4U3NQ1', 'B00004TBLW')",4
"('A2IKPO861L8O90', '0972683275')",4
"('A5U97HS05DND4', 'B00004S9AK')",4
"('A1DMO5R0TOKPUH', 'B00004RDL5')",4
"('AUWK3MHVDB0MR', 'B00001WRSJ')",4
"('AD0VA39FRVNKN', '0972683275')",4
"('A1KNOR4U1S54Y2', 'B00001P4ZR')",4
"('A2T2NVQ14BBBAS', 'B00001P4ZH')",4
"('A2FLT2HUJGTIQ6', 'B00001W0DI')",4
"('A3BYU08QSEJME5', 'B000023VUL')",4
"('A1LX7IG66C79SM', 'B00004R7OI')",4
"('A25JXMT3618J1M', 'B00004TDMX')",4
"('A8KBIU9DQM99V', 'B00001P4XA')",4
"('A3KIXVN0SUIB94', 'B00001P505')",4
"('A3KJ9CEXZ47C1A', 'B00004RIUB')",4
"('A214RF6HHFZ5R5', 'B00003CWDG')",4
"('A3JMI75967SI15', '140053271X')",4
"('A3VKO21KYDJQ2W', '0972683275')",4
"('AV6F00HIINRQD', 'B00000J48G')",4
"('A2M9ABYU2IMCTE', 'B00001P4ZH')",4
"('A21IT9G6MK6W57', 'B00004SABB')",4
"('AI4LB1QPFDTIX', 'B00001WRSJ')",4
"('A1UWAWUVRR58DT', 'B00002EQCW')",4
"('A1S3FOP19D8W1X', 'B00000JI48')",4
"('ATPAOATB2K2ES', '140053271X')",4
"('A26GJVWX79GD08', 'B00001OWYM')",4
"('A34AZ5B6CCBLPN', '7538637400')",4
"('AF0B4MIYJPQX', 'B00000J1TY')",4
"('A2RLS7JO6Q58ZB', '9573212919')",4
"('ALNSV56T0OGU4', 'B00000K2YR')",4
"('A149RNR5RH19YY', 'B00003006E')",4
"('A2UX12JF2RTETG', 'B00000J3UJ')",4
"('AKPATPBELU4AB', 'B00004T1XK')",4
"('A2JB2D27SH4TG6', 'B00000JSGF')",4
"('A1CIU572HUUE5A', 'B000038ABH')",4
"('A1YY6103EIE3H4', 'B00000J1F3')",4
"('A1AO2GYC78XH4R', 'B00004S7NS')",4
"('AXC0GG60Y0TD1', 'B00001P4ZH')",4
"('A2GH7NB5LL0BM8', 'B00004THA8')",4
"('A34NVQTFD4QYJ0', 'B00001P4ZH')",4
"('A3QP4KF6MWE5LP', 'B00004SPUN')",4
"('A162Y4JFYVFVJM', 'B000021YRV')",4
"('A1YVDY3TISDRE1', 'B00004T8R2')",4
"('ABU5AVJ05TWXW', 'B00000K13L')",4
"('A35FHGD4TQI3MT', 'B00001P4ZH')",4
"('ASWWRIF0OJ302', 'B00004RFC5')",4
"('AM7V4BIREXH7Q', 'B00000J4FS')",4
"('A5MZIPAP7VUOU', 'B00000J061')",4
"('A30B33HJPH93JY', 'B00000JPPI')",4
"('A2GMX8MJ3SDJH2', 'B00001P4XA')",4
"('A1F9M9QB0UXCQQ', 'B00004RG7J')",4
"('A2ENGZKKCVYDEA', 'B00001P4XA')",4
"('AD2GGANSIQB85', 'B00000J1EJ')",4
"('A31EGXIH11ZIUY', 'B00004TH2X')",4
"('A338ITIAI67IFS', 'B00000J05X')",4
"('A3OO1D6W1VPDGN', 'B00003CWC9')",4
"('A11J6QQBJU1L89', 'B00000JSGF')",4
"('A387QAUJHI23S8', 'B00002EQCW')",4
"('AC9IOVQSGFICL', 'B00000JYLO')",4
"('A1QFZBIU58C86Q', 'B00004T8R2')",4
"('A3N4H9LH8KS0GD', 'B00004TF4V')",4
"('AB7FYKO0TTDNA', '1400532655')",4
"('A28MT6UWXNPW8P', '1400532620')",4
"('APFUPC3VKD9D8', 'B00000DM9W')",4
"('A2756CRIGV5V7T', 'B00000J4GE')",4
"('AM3CN19RPK81V', 'B00001OPJZ')",4
"('A1AOK8IY4F9OKZ', 'B00004T0RC')",3
"('A2KXRIOMNIVIJ3', 'B00004RDL5')",4
"('A3F693636K2OOI', 'B000028F42')",4
"('A35DGOWXUZYTWS', '0972683275')",4
"('ALEHCS6FDSIWS', 'B0000365CI')",4
"('A1LZUJF8AQ796R', 'B00000J4EY')",4
"('A10NSG0SWTOBQJ', 'B00004RKEX')",4
"('A1RWHQCLGP7MJJ', 'B00003CWDH')",4
"('AQ4CDTEJMPTOS', 'B00000JDF6')",4
"('A1ULAF163Z7PM7', 'B00002EQCW')",4
"('A2I7B41V5IJY2F', 'B00001ZWXA')",4
"('AB94OYUMT6VAS', 'B00000J4EY')",4
"('AHZ0OA3U26THX', 'B00000JDF5')",4
"('A29824JJEO8V47', 'B00004T1XE')",4
"('A13C60I1DQHF07', 'B00000K135')",4
"('AAONZ50U9K7NW', 'B00004SABB')",4
"('A2UMQXHLRKD6VL', 'B00000J1EP')",4
"('A35EJC1KPNX4P', 'B00004THCZ')",4
"('A2FE2O2JN72E3Z', '140053271X')",4
"('A34W2H4HBZPVXI', 'B00000JDH2')",4
"('A10U6FYPG5DU09', 'B00000JDF5')",4
"('A18AGK1AF8AUP7', '6301977173')",4
"('A1DL85THJYLG4J', 'B00004SD85')",4
"('A1AJ1O8Q3VN9S1', 'B00001U0BG')",4
"('A3LX5EDHM91M9J', 'B00003006K')",4
"('A2MSDTYU9LT695', 'B00004R8VM')",4
"('A1V72I3NFPS2VW', 'B00000K4KH')",4
"('A14RIB0E0SSHNO', 'B000001OMI')",4
"('A3M0X2AM13IJU0', 'B00004THCZ')",4
"('A2KFZT4FX44E2G', 'B00001OXQ9')",4
"('A2OQ4E3OW5I4MV', 'B000023VW2')",4
"('AP2RD6QHEHR1J', 'B00004SYAG')",4
"('A1MQCJ367T13N6', 'B000031KIM')",4
"('A3G60ZIZXLU71Q', 'B00004THCZ')",4
"('A1MZB3CQVEJB2A', 'B00002EQCW')",4
"('A8WMRMRHG725N', 'B00004T1XK')",4
"('A295K4USZAZSHN', 'B00001W0DG')",4
"('AUHU88E0C5WEQ', 'B00001P4ZR')",4
"('A2RNJGSYFOQ7ON', 'B000001ON6')",4
"('A22VNWMA5H4JBI', 'B00001W0DI')",4
"('A1SLDTF94IIVFX', 'B00004SD88')",4
"('A25FPOV457KVEI', 'B00004SB92')",4
"('A29156GUNW01BO', 'B00001ZWXA')",4
"('A4PA1HC5LDEI1', 'B00001W0DH')",4
"('A2ZCW3Y1AB7261', 'B00000JII6')",4
"('A1DEPWGUNKS5B9', 'B000021YUO')",4
"('AB6SPUGS9UVZ5', 'B00000JI4F')",4
"('A12WV52M301KAM', 'B00004TDN4')",4
"('A2TM8BDMUO019F', 'B00004SABB')",4
"('A3OUX22ASKOEJP', 'B00004TDN1')",4
"('A1J7WUL719JRAK', 'B00004TDLD')",4
"('A2MQ1NGA4OQIOY', '1400698987')",4
"('AFWGTECV86XOJ', 'B00001WRSJ')",4
"('A1QODX2J2NM26L', 'B00000IGBF')",4
"('A24PNS0J4MNZ8Y', 'B00000JSEQ')",4
"('A37AO20OXS51QA', '8918010656')",4
"('A19MDKEDNOK76X', 'B00000J3UH')",4
"('A18D8UQSMNYM9N', 'B00004TEUK')",4
"('A8F3XK1F0LQQG', '1400501466')",4
"('A1Z5E1Z9V8G2SU', 'B00000JI4F')",4
"('A3LTNIGTIUUEN9', 'B00004SB92')",5
"('AEJN0RZCBNXTA', 'B00004THCZ')",4
"('A1Q6GJE1V2FZ02', 'B00001WRSJ')",4
"('AKUJWHT79HVVK', 'B00004TDLD')",4
"('A3UWPJF8UU4A9U', 'B00004TDWY')",4
"('A29GSSNVDEFJM0', 'B00004RG6K')",4
"('A26HFILGGRHMOU', 'B00001P4ZH')",4
"('APV4CA1BTAGQ3', 'B00001P505')",5
"('A24B6VWI7LAFOR', 'B00001P4ZH')",4
"('A2YOI67EI4N4D', 'B00000J1V5')",5
"('A2ZWLZHPWI6JGG', 'B00000J4GE')",4
"('A83240M845U6T', '1400501466')",4
"('A3S3XESYDHV39U', 'B00001WRSJ')",4
"('AHAC89BWMV1HP', 'B00004THCY')",4
"('A2EVFD5C3NFKPU', 'B00004THCY')",4
"('A14KE0WS0A8UW1', 'B00004T8R2')",4
"('A2G9DTRPLG0VED', 'B00000J4DV')",4
"('A2WJ4CTJ763IEQ', '1400532620')",4
"('A2E6HU14P1OY1L', 'B00004T8R2')",4
"('A16W8SZZGFRSY9', 'B00001P4XA')",4
"('A1WFHSRFQEYHWF', 'B00001W0DD')",4
"('A3I9WLNF7HB4JW', 'B000006OQ8')",4
"('AXHL9802GBY0H', '9573212919')",4
"('A1GJHLL1Y090P5', '0972683275')",4
"('ACDGKCRJG8OXG', 'B000023VUK')",4
"('AVOYMPC2XY63V', '0972683275')",4
"('AKZG20TOVLTJ1', 'B00000J3Q7')",5
"('AQL6VF4RP78NU', '8866139874')",4
"('AGG6OMGC18HF1', 'B00004STHL')",4
"('A3KOMZRDKBV5YB', 'B00001WRSJ')",4
"('A1T65Z0KUAB5F4', 'B00004TDLD')",4
"('A15Q9SIWHNCLWO', 'B00001P4XA')",4
"('A1X696GX2VPV5C', 'B00004TDN0')",3
"('A2P0HSG8FQUO76', 'B00004THCZ')",4
"('A10D6JE3EV2KUR', 'B00000J1EQ')",4
"('A0677968MUIZV1URPJAN', 'B00004T1XK')",4
"('ADCQVT1CUTA5F', 'B00000J4FS')",4
"('A1D75IF0B4H4L', 'B00004THCX')",4
"('A3UK6XF38M32SK', 'B00001P4ZH')",4
"('A1KG9C43TPFTP4', 'B00004SABB')",4
"('AD50TWQOM8W4G', 'B000038ABH')",5
"('A1HTXF6132KVZY', 'B00000J1V5')",5
"('A2LI8K9LX29W7X', 'B00004SABJ')",4
"('A19B5DR98JN3WX', 'B00000J1FV')",4
"('AXM6GIPB0PEEQ', 'B00004T1WX')",4
"('A14V6R6CC8DZJ6', '9573212919')",4
"('A1XEYWWDJ09OEA', '0972683275')",4
"('A2A55QXAGCRMAI', 'B00001P4ZH')",4
"('A2GKUSRRPCOV17', '3744295508')",4
"('AZ1YLZGNDS40I', 'B00004TEN2')",4
"('A3CCVSXICCKQ89', 'B00000J1E6')",4
"('A3RFXOKJ6EKN3V', 'B00004T1XK')",4
"('A3LVJAERSYW90Z', 'B00004SB92')",4
"('AQPRB8C9KJAL0', '8866139874')",4
"('A2QBQ4RX5OGTF', 'B00004THCY')",4
"('A1K5UZPCQNZIWY', 'B00004THCZ')",4
"('A218O1FUPU12SQ', 'B00000JI4F')",4
"('AO8Q98Z14CRAZ', 'B00003CWDH')",4
"('A3VHM8EB82JQ7V', 'B00004TBLW')",4
"('ACLUU16UQ7SWP', 'B00001QEAI')",4
"('AHDBF6P47BIL8', 'B00004SB99')",4
"('A38P7P1DFLB7TY', 'B00001P4ZH')",4
"('A2J3JRF1IP2ELM', 'B00000JFE3')",4
"('A1UDZ7QB5QWYW0', 'B00000DM9W')",4
"('A1D560MX1FJ96J', 'B000001OL6')",4
"('A2T0G82OJKMB50', 'B00004T1XE')",4
"('AHI1YM0NS118W', 'B00000J48G')",4
"('AY3M56CX69H5N', 'B00001W0EQ')",4
"('A3SJF1UMWXRQMS', 'B00001OPJV')",4
"('A3A18QLK7CNIVX', 'B00001P4ZH')",4
"('A2AFT2VCH2S01B', 'B00001RMD8')",3
"('ALVO1A5UB8DG0', 'B00001P4XH')",4
"('A1PVL2WR5FY71K', 'B00004TEN2')",4
"('A1ZUW63U9816J1', '1400532655')",4
"('A29Z2YOT23GK7R', 'B00004T1XK')",4
"('ADA48QJRB4NZ0', 'B00004T8R2')",4
"('A2U8P1SOQZBSAX', 'B0000226L0')",4
"('A2I4GD57YTTW93', 'B00004T1XE')",4
"('A80DJ7SWOFLKN', 'B00004SABB')",4
"('A18QVKW05ZZA1E', '5342765439')",4
"('A2IMLPUXYQJTSY', 'B00000J4FS')",5
"('A347X0PTDBJRGT', 'B00000J1EQ')",4
"('A3BAQ3CR8XJJ2G', 'B00001P4ZH')",4
"('A2DLY1BLDQRWGX', 'B00001OPJV')",4
"('A2UTY8VX8R0KXW', 'B00004SB92')",4
"('A30JN85QBG17VQ', 'B00003WGP5')",4
"('A2RRV2Y4YANUSS', 'B00001OPGT')",4
"('A2VOWEHDPNBE0J', 'B00002SWHH')",4
"('AWI1R3FVZJ5LT', 'B00001WRSJ')",4
"('A3O1C1W0OLMH4Q', 'B00000K135')",4
"('A3BOVI9G971LA7', 'B00004THCZ')",4
"('A2WRCREUWK997E', 'B00004THDE')",4
"('A1TP9KEOIHAP03', 'B00002MZ8G')",4
"('A2Q89DEW2Y91A7', 'B00000J0D2')",5
"('A3PGVJF37JSHFO', 'B00001P4XA')",5
"('A14YZVQTMRO7NE', '3744295508')",4
"('A3TFBPZEJHL86', 'B00004T1XK')",4
"('A21XPIE51GURZY', 'B00003CWDG')",4
"('A1K9K5AEXKDV1T', 'B00004R7OI')",4
"('A1BKMVLN470B7G', 'B00004T8R2')",4
"('A3HJK8C8RF7Y0X', 'B00003CWDG')",4
"('A2UAS6OGCR8IUG', '0972683275')",4
"('A204H0K6VJTWYP', 'B000021YUL')",4
"('A2VQLV2GUC4H8J', 'B00004T1XE')",4
"('A3IWKTSXXRH5D', 'B00004RDMR')",4
"('A1M120X6FJZELI', 'B000001OMZ')",4
"('A32RG0QNHZ26L6', 'B00004R8V6')",4
"('ACW97PWU2VO5D', '9573212900')",4
"('ARHPPI71WHUZ3', 'B00001P4ZH')",4
"('AF8LY1XZQLQ39', 'B00004SY4H')",4
"('ASNWZ8VSWIRDK', 'B00004T1XK')",4
"('A22QA7TZH6EM23', '9573212919')",4
"('AWWBWAEQ8UUO0', 'B00000K2YR')",4
"('ATX0KZB5ITH08', 'B00000JF4M')",4
"('A2WRJC502X8ZVZ', 'B000023VU6')",4
"('A1VQTXYDY0VMTH', 'B00001P4ZH')",4
"('A2GX3XE42P5GGP', 'B00004RFB8')",4
"('A3BLAOR6MEE9YO', '0972683275')",4
"('A1H4QE27TV5DS1', 'B00001P4XH')",4
"('A16OC6HT03OB7L', '140053271X')",4
"('A8ED3R07RLJO3', 'B00000J0AR')",4
"('A3R4Q2UEPTZPSQ', 'B00000K135')",4
"('A38IFC31823UST', 'B00000JDHV')",4
"('A13JWUOS4YEDU2', 'B000026D8E')",4
"('A37LVVWNR4R89H', 'B000001ON6')",4
"('A2BI9KC828U6T0', 'B00001P4XH')",4
"('A13R3U3996GBQE', 'B00003CWDK')",4
"('A36GTKCSONG3YQ', 'B000030068')",4
"('AU49TPUAR36AG', 'B00001WRSJ')",4
"('A3IK6BRW9FI9DR', 'B00004THCZ')",4
"('A1QTOSC4HKKOO1', 'B00000JI4F')",4
"('A2J46SDQ4H5GBM', 'B00000JDHV')",4
"('A2V6JA8LDH1JKI', 'B00001P4XA')",4
"('A3OG0ZXVF6W1L5', '9966569863')",4
"('A2WJC9T2UHE2PA', 'B00000JBJY')",4
"('A1O3Q1RROH80F3', 'B00004S5H5')",4
"('A8SZ2NMYOU3L2', 'B00003006K')",4
"('A214DG8Y09M3W9', 'B00004T8R2')",4
"('AIHSBO29JSHKU', 'B00004SB92')",4
"('A3VWCQP7XS2JD', 'B00000J1UQ')",4
"('A4H0Y32K02DA1', 'B00004SABB')",4
"('A13Y8NMGQOCJXQ', 'B00000J4C9')",4
"('A360B0R58RG5DU', '1400532655')",4
"('A2J8DQ706MNYE0', 'B00001P505')",4
"('A31IDDWN95JKFC', 'B00000JDF5')",4
"('A3DPEJXP7AUYGG', 'B00000JD4T')",4
"('A3GK74JSRC7OXX', 'B00000JHVP')",4
"('A3R798L2FNGZRB', 'B00004T8R2')",4
"('A2PZO44H02D6H0', 'B000023VUE')",4
"('A2BU1RW64050XC', 'B00000J4EY')",4
"('AWF84NLPOO83O', 'B000026D8E')",4
"('A27HFSJ3FLN345', 'B00000J3H5')",4
"('A113IJ7U5OYHAR', 'B00004SGD3')",4
"('A1VAIXH60HCC8B', 'B00002EQCW')",4
"('ABBPDSBNGEYRU', '0972683275')",4
"('A1HOTQZQXTK5FD', 'B00000J1V5')",4
"('ALFRDCZSP20WO', 'B00000JI4F')",4
"('A1CAGW0HRGS2EZ', '9984984354')",4
"('A4YFDQOIE7MT0', 'B00001W0DH')",4
"('A1UEKPHV9MJXEB', 'B00001W0DH')",4
"('A1ASM0QC60YA8H', 'B00001OXQE')",4
"('A2XBSTJ7LCI2S4', 'B00004S90N')",4
"('ARNWCLQZFQECA', 'B00000J061')",4
"('A186SYJ56RFQPG', 'B00003CWDG')",4
"('A1140YH8A39HGY', 'B00004T1XE')",4
"('APB9F7PC2NB0K', 'B00000J0D2')",4
"('A22WOTXMYSGV98', 'B00004TDN0')",4
"('A1H0RIGAZS3805', 'B00003006E')",4
"('A29W0JAFVU6INU', 'B00004SYNX')",4
"('A13ICCOHIKZQ4S', 'B00000J4CY')",4
"('A388PJXFVSRAER', 'B00004SABB')",4
"('A3RN55YRON2DY1', 'B00000K31K')",4
"('AR2D9G4V4GGUF', 'B00000K2YR')",4
"('A3RBLGLGUX1FVE', '0972683275')",4
"('A3308LNGU5Y36V', 'B00001P4XH')",4
"('A1PJPFFTRMO8M3', 'B00003G1RG')",4
"('A1LDJW4JY58DGO', 'B00003006E')",4
"('AQ5C6BL4WANAY', 'B00004TH2W')",4
"('A2R7OCDEAUSCAL', 'B00004T1WX')",4
"('AIK1TC6DS8Z86', '9575871979')",4
"('A2HNSLSJDAM56S', 'B00001WRSJ')",4
"('AV2084J5O9X8Y', 'B00000JYLO')",4
"('A1013Q8NLCY56R', '140053271X')",4
"('A1G84JVGCWCUEJ', 'B000006OQ8')",4
"('A1TZ0VDFSS1Z4C', 'B00004T8R2')",4
"('A2FW5DE4TX59OT', 'B00001P4XA')",4
"('AF538V0H58D42', 'B00001W0DH')",4
